ID;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
8315;-0,303544672;-1,805057689;-0,189141121;1,633525096;-0,738689622;;-0,386625623;-1,225845712;;-2,212018329;0,964845895;-0,20742068;0,507133184;3,938918555;-0,693641073;-1,039174812;;;;-1,544303569;-0,271710691;-0,145986072
8316;-2,105194644;0,259267042;-0,412036329;;0,2087285;;-2,776176659;1,222601288;0,746791305;;1,3440708;-1,336179231;;-2,388301924;-0,828194308;;1,696959037;-1,474509314;-0,173007538;0,448785074;0,163500124;-0,741226924
8317;-0,553442205;-0,871076929;0,043670982;-0,897017905;-1,127750922;0,529570659;;-1,187490701;0,055079156;0,393491381;;1,728447988;2,218709446;-1,044208111;-0,951742137;1,210379255;0,835792856;1,493793487;1,617536182;-0,626958123;0,41331678;-1,018105883
8318;-0,032903515;;0,100056849;1,309046405;;2,544155348;-1,51717218;0,095682064;;2,119137635;-2,337222845;-0,331687905;-0,791452718;-4,055767286;-0,417526416;-0,854141314;-2,312325956;3,450024131;-0,82306694;0,35648937;0,61788383;0,006894631
8319;0,737456859;-0,483793513;1,081840539;-0,257150408;0,382953546;1,935325807;-0,786847594;-1,362860645;-3,026845943;2,185824457;-1,407526336;-0,17913801;0,43030382;1,130053704;;0,847393429;0,19868673;-2,109887452;0,129209854;-0,875976552;0,536411015;
8320;0,756632613;-0,397600408;0,61636328;2,589855178;0,159253313;-0,89527665;0,76592595;-1,865816202;-1,02488705;;1,942956386;0,271764295;1,020106774;0,808336247;-0,254581386;0,198543038;;-1,496321869;-1,344410705;-0,364543672;1,114736028;-0,519181183
8321;0,468137722;1,157192495;0,253055342;1,401869882;-0,429398596;;-0,736755823;;-0,439476917;-0,661667723;-0,050834161;-0,837811823;0,610716038;0,869329008;0,095755065;-1,004736963;0,406003201;;0,253294204;-0,344730179;;-0,565513016
8322;-0,881652161;1,772800332;0,846371805;;0,497837293;-2,560884967;-0,632210269;1,252412031;0,763373258;0,717287041;0,607905334;-0,248798754;-0,501656759;-1,815580979;1,312376274;-0,745419445;;-3,806725046;;0,017413017;-0,112106147;1,121530278
8323;-1,139351845;1,027221948;-0,999734943;-0,894476653;;-0,565452868;0,400570905;0,198116112;0,532579402;-1,093314762;-2,277796189;;;-0,411663971;0,851879786;-0,027875692;1,845236376;-1,384994565;;-1,597160211;0,402869023;-1,197344584
8324;-2,54489068;1,193675535;1,029004678;;-0,7734862;-0,470940926;-1,41417296;-0,251878126;0,462259557;0,415157771;-0,71206877;-0,956478967;-0,401168209;;0,266759943;-0,040884726;-0,104786905;-1,092740719;0,084168594;1,815025851;-1,249973851;
8325;;0,065565857;;;1,683051183;-1,850724683;;1,550260306;0,103549932;-1,30658478;-0,121481039;1,457471122;-1,332638944;;0,638820012;2,318571387;-1,218789091;;-1,830852514;1,065568625;-0,698315387;0,837724248
8326;-0,281737776;-1,37582274;0,390321686;-0,790758447;1,014807823;0,31964635;0,530801741;0,6681372;0,651912408;;0,092563741;0,152765206;0,164813522;-0,724420385;-0,78791609;-1,180337142;-0,113360325;3,039382534;;-0,365727139;0,280245248;
8327;;;-1,343000057;-0,769604902;;-0,115086363;0,552289581;;1,550403662;;-0,33735488;1,804569667;0,202752933;-3,004191411;;-1,60381481;0,507488387;1,280351583;1,388821331;;-0,536675858;-0,081929722
8328;1,755424072;-1,185509957;-0,445185866;-0,246384307;1,030569076;0,446354496;-0,098038914;-0,588939642;;-0,879738219;;0,849110332;-0,445366932;-0,258583869;-2,47139777;0,847902694;-0,411115891;5,945154096;0,499686576;;-0,972030643;
8329;;2,117161323;2,692604796;1,234202175;1,367455424;0,570047382;0,365780851;-0,600620502;-1,315723901;-0,399817452;-1,470800474;;0,355161809;0,89987738;1,580284629;;1,009435006;-0,652054356;-2,131290815;-0,266789267;-0,575144693;-0,092768105
8330;-0,065481004;2,519439968;;-0,749056803;0,641642669;1,716536284;-0,133999957;1,08000765;1,588304131;1,763213593;-0,492543019;0,140947305;;-3,934412634;2,344589683;-0,222435913;-0,79743343;0,883109625;0,72639427;0,441590707;-1,28198076;-1,636088674
8331;1,259889437;;-0,917317232;0,087904102;0,684610169;0,194872829;0,345494105;0,426667561;2,286660336;-1,035468487;2,199153877;1,007631086;-0,842593859;0,189070987;-1,389861539;-0,991378485;-0,449051753;2,588603057;0,997919308;-0,13216257;0,115896536;-0,840205325
8332;-0,240799334;-0,484765462;0,960998295;1,110715215;0,369811723;;;-0,794859922;;0,798775913;-2,432890054;0,134478488;0,861491761;0,875827121;1,51649126;-0,55237584;1,28115141;;0,145365488;0,10085905;0,854377246;0,09734864
8333;-0,51278062;1,003541104;1,423008916;2,208730846;;-0,263223064;-1,378711511;1,343538499;-1,665808775;-1,253635704;1,569438723;-0,164068949;;1,153971431;-1,337663768;;-0,851178469;-0,469316614;-0,364232974;0,367181625;0,586991195;-1,856342401
8334;-0,602160796;-1,924886373;-1,019792976;1,150762039;-1,078460794;1,963306398;0,296763614;-2,471290539;;-1,004082542;-2,199014763;-0,187510888;0,853909551;-0,050026523;-1,902553171;-0,624364712;0,316909686;;-0,418178028;0,355642334;-1,108157306;0,514169851
8335;1,501606862;-1,024465216;0,915205733;1,453121751;0,396090186;2,136106889;-0,74972913;0,843442951;-0,146853204;0,833165829;0,409059237;0,076036043;-0,923395645;0,775075699;0,543540727;1,218444365;-0,513676163;2,709934964;0,655656844;0,450675507;-0,41695668;-0,487839682
8336;1,292119112;-2,716401625;-1,481932608;;;3,312745077;;-0,351778717;1,513792657;2,347380724;-2,817701879;0,334054514;1,902221915;-1,856251199;0,589809665;0,592420937;-0,947525543;4,562586757;0,168885214;-0,850103561;-0,807326327;-0,629121301
8337;-0,839521862;;-0,702021466;-0,435500757;0,697088504;-0,824393055;-0,205722607;-0,894850162;2,060615978;-1,787886173;-0,230329987;0,082999486;-1,522656;-0,363984235;2,120271671;-0,20417951;-0,406069344;-2,909232402;-0,476796863;0,73008688;0,031693102;0,54475646
8338;-3,376585206;-0,437570258;0,456186878;0,885558539;;0,928987049;-0,171525563;-0,170361515;-3,201733066;1,422461152;-2,968375721;-0,376328227;1,970546367;-1,528020855;1,508059948;-1,296124571;-0,653789953;-3,666489805;1,17143473;0,048092387;1,336049144;-1,620299683
8339;-1,3247911;-0,113066437;-0,018250083;-1,575925515;-1,563112161;;-1,74796982;-0,598893776;1,771826943;;0,043512678;0,811348162;0,768119625;-1,134868861;;;;1,408355922;0,652190383;0,567673787;-0,386604981;0,742366383
8340;-1,033690118;-2,865112104;-3,782492568;-0,432719423;0,466113207;-0,295889787;-0,453381828;;-3,425970305;-3,595307962;-0,048128521;1,616140229;-0,342033167;5,757615475;;-0,57868097;-1,63404603;-0,03734634;0,168703665;-0,289156354;0,468456281;-1,893242634
8341;0,74416331;0,093062894;0,770404289;-0,130491351;;;-1,724775983;0,677116428;-1,007218775;-1,109154119;-2,916911602;-0,077511542;0,27667696;2,517276172;1,861325012;0,709368255;0,899582393;-0,608030539;-0,218776925;0,225700444;;
8342;;0,597969263;-0,648354639;-0,5615746;0,246759165;;-0,921286074;-0,238759493;1,974457515;-0,304625414;-2,822210094;-0,094077994;-1,323256306;;1,492083736;-1,425289571;-0,900227965;2,27813241;0,953084489;0,055484141;0,416410417;0,092624539
8343;-1,688757111;-1,588742265;-0,217659185;0,499121867;1,654364716;0,743503347;-0,227365965;-0,125662917;-1,267967622;0,74569379;1,042978;;0,305015635;-1,662719987;-2,806185591;-0,695499158;-0,978843436;1,232239375;0,627444586;1,387056908;0,052482679;0,305161315
8344;-1,447289459;-3,742126512;-2,57177027;-1,151699964;-0,30612097;1,848789467;-1,563058479;-2,652141365;2,703873155;1,617209043;0,557931414;-0,208996935;;-4,725055297;-3,649562857;2,116630558;;6,153194735;-0,446065625;0,075795164;;0,003767385
8345;-2,445592607;;;0,421256074;-0,232605257;-0,43076981;-0,704082308;0,274504047;-0,484138534;0,838754187;0,221241967;0,22386215;;-2,644062029;-1,86170441;-1,090062685;;-0,692121492;;-0,791705441;-2,521780393;-0,488632427
8346;-0,276569677;2,360861753;1,621182071;-0,280098074;;-0,854801074;1,076481013;0,352966428;-0,319130904;-1,642806806;1,7416095;-1,899799736;-1,576058894;1,134003599;0,436880966;0,923115954;-1,645237297;-1,625597671;-0,204300754;0,560144371;2,125813371;0,543769934
8347;;1,819314163;1,462305019;0,167308964;1,26322181;;0,753850598;0,774925736;-0,703480953;-1,266846062;;-0,081793662;-1,036428347;1,76649741;0,626156928;0,746336136;-1,517425931;-1,401358761;0,155258795;1,090300445;-0,478624955;1,026737759
8348;0,805812644;;-0,838889055;;;0,165923051;-0,026953416;0,277147874;0,481481953;-0,99221904;;0,408110431;-1,501843064;0,466157838;0,521455473;1,341062795;;-1,477472607;-0,123216756;0,66515103;-0,946151167;
8349;-1,000678458;-1,205516281;-2,050981231;0,674488121;1,093812243;0,535758795;-0,834094233;;1,452513289;0,067775976;-1,86169257;0,255859053;-0,224737025;-1,885080617;-0,693513431;;-0,540291352;1,779596248;-1,526384816;0,079815669;0,071356435;0,025376967
8350;-0,786118333;-1,171539548;-1,215691615;-1,848836863;2,323876075;-0,248902122;0,868345865;;1,294932454;1,158972846;1,042729534;0,012289059;;-2,468911759;-1,406483096;-0,122969403;-2,23709771;;-1,631166846;-0,520842587;1,706997663;0,234868203
8351;0,775968596;-0,728925707;-0,281249237;0,420139645;0,060509027;;0,651649762;1,27071638;-1,781953224;-0,261296097;1,449148919;-0,124647474;-0,765954366;3,417460514;0,904359538;0,300328163;-0,378987069;-1,552175731;-0,277155409;-1,336822189;-1,10522009;-0,24520403
8352;-1,250681864;-0,488758808;-1,070184512;;0,867421481;-1,495255802;0,801829336;1,595953585;2,765111826;2,003676993;1,045279708;1,073036692;1,811701567;-4,331326023;-0,093093274;-0,103613608;;-0,69226402;-0,480742084;0,507400973;1,43373817;-1,43304058
8353;-0,394393406;1,453906451;-2,552154329;0,428833524;0,86131727;-1,063866461;-0,789587526;-0,57176995;0,894374241;0,910949033;0,609864832;-0,048025414;2,826938975;;-2,236193373;-0,405248056;1,040871883;-3,08025925;0,511843461;-0,08713361;-1,698922724;-0,203096974
8354;0,526254984;-0,534059389;;-0,012487616;-0,61901697;0,945968577;0,469149422;-0,853589108;-0,139667213;;-0,970312832;-0,235542324;1,395063139;2,17040012;1,398549857;0,349808171;;3,080567372;1,086897461;1,778384998;;-0,413449009
8355;-0,158035558;-0,485013596;0,039207318;1,007759677;-0,017572772;-0,142397562;-0,975044502;-0,064221187;-2,185529635;-1,130811323;-4,699035092;-1,384204404;0,077738187;;2,02297441;-1,633376264;-1,185237396;-1,070826892;0,106232173;-0,274524784;-1,496436757;1,507406826
8356;-0,578965517;;-1,830514764;1,76628685;0,458959654;;-2,051027671;-0,160017912;1,618813942;1,680605131;-0,133442152;-0,504717421;1,509732635;-2,780083803;-1,328737985;0,978560515;-0,828258871;;-0,476743556;0,01482844;-0,720314919;0,345007678
8357;-0,249739327;0,606819982;1,690460493;-0,800157115;-0,652804941;0,093409187;1,614152556;;-1,889320225;0,806063003;-0,074397275;-0,795439215;-0,19370092;-0,776504962;-1,090214657;1,194384718;0,041551503;;1,01470855;-0,83354729;-1,289598734;0,54408367
8358;-2,422014805;-1,262804554;0,359734732;;1,734418296;-0,336569644;0,636710211;-1,123309672;-1,273347317;-0,191407078;-3,412309617;0,310035493;0,231879787;-1,259813686;-0,130621467;0,051949073;1,065297832;0,554385365;-1,000117214;0,858071205;-0,519385287;0,089846135
8359;-2,570079121;0,325586665;-0,40344646;-0,70305672;;1,257089499;0,717759694;1,834014975;-1,125800944;;0,762089922;0,51996426;-1,256010389;-2,241157907;0,407995845;0,882454755;-1,680484434;-3,063011193;-0,613759325;1,872117283;-1,125054302;-0,046153404
8360;;0,197584299;0,021299643;0,893161218;-1,376055808;1,221778136;0,487992628;-1,144753737;0,238425134;0,360052575;;0,691952955;0,398786726;;-0,568722647;1,27684576;0,595452676;;1,578509887;0,453525388;-0,272954708;0,02939597
8361;0,395614608;0,412971911;0,129856953;-0,211544756;0,446640179;-0,413715086;1,08024075;0,009196335;-0,954737962;;-0,28669531;;-0,731925974;1,321107594;1,532800215;0,119445249;0,987559756;-2,538181693;-1,776911182;1,758860995;0,245176711;0,344161934
8362;;0,634722205;0,34772213;0,956107608;-0,282373694;;0,880450591;;-0,263241836;0,097993874;;-1,671861132;1,554173157;-0,750656968;0,157636105;-2,391415148;0,248940163;0,260695701;0,650426284;-0,790346195;-0,882528882;-0,057256556
8363;-1,724849249;0,683566329;1,425492735;0,792445137;0,267562129;-0,081537078;;-1,383962712;1,029366167;3,013371314;0,974079452;;;-5,540099939;-0,034552372;0,61246573;-2,062842667;-1,036403251;0,282857139;0,527166844;;0,267460363
8364;-1,015005857;1,967345015;0,023199205;1,584247517;1,409627314;;-0,876712771;0,642399638;0,692446456;-0,566086129;-0,380549086;;;;0,511006135;0,916627426;-1,403659295;-2,654848976;1,936974649;0,715827084;-0,997121874;1,46466587
8365;0,559000609;2,003865755;-0,810287075;;-1,641912551;0,593095608;-0,329453504;1,169942498;-0,910434024;-0,594278661;-0,174708207;;-1,185451401;2,236278128;2,062611666;-0,687430256;-0,452735057;-3,986638759;-0,645657896;0,717785398;;1,443090595
8366;-1,539238162;0,353180897;-0,286091392;-0,761309423;-0,006609791;-1,575861817;-0,602649753;-1,367351211;-0,390570548;-1,616163808;1,859958496;2,018426715;-0,846161184;;-1,942332643;-0,77180442;0,756747754;-0,850053257;0,622203503;-0,227655211;0,466150462;-0,775802886
8367;;-0,542889991;1,071749985;;1,009243129;4,54349082;0,52826799;-0,624074239;-0,712932427;3,031986595;1,094990281;-0,576473526;-0,808978247;-3,219129098;-0,462683084;-1,505724187;1,027686489;2,069485148;0,744295327;-0,905004189;-0,943922042;-0,310647545
8368;0,534316701;-3,087796182;;0,183300635;;1,699909641;1,41298756;1,668318824;0,25801524;1,504519384;1,451668188;1,613828101;;-1,033153675;-1,956833074;1,442245259;-0,678278513;4,867028661;1,328820113;-0,683971467;;0,329128019
8369;-0,335651797;-1,952025304;-0,714760941;;1,16189337;1,190810813;0,801188103;;0,865522131;1,334862789;0,933904876;0,448898251;;-2,436082201;-2,317278238;1,702946643;;3,316722135;-1,888028123;-1,096294987;-0,104600423;-1,027645406
8370;-0,155537303;2,545209212;;;;-0,384012035;-2,336797433;-0,120654336;0,218849205;-0,543187849;0,400747057;;-0,813974645;-0,422360306;0,835466747;1,093860859;-0,599148023;;1,286838159;0,365114148;0,685647698;1,317125496
8371;0,234311795;3,388480878;1,329967398;-1,138672701;-0,224171011;-0,986987808;;1,001716868;0,230458318;-1,561021802;;-0,839179392;-0,886303204;1,358558032;2,504749374;;-0,111499378;;0,72735333;-2,742749225;0,543388725;-0,449518615
8372;1,808301858;0,314871509;0,818534334;0,651744545;;;-0,436557911;-0,404182494;-0,732124621;-0,42957321;-1,078425999;0,910966704;;2,548776779;1,764944866;0,212459571;;1,018945696;0,788465282;1,081656394;-0,89109804;-1,106386936
8373;-0,290323394;-2,218909841;-0,924643186;0,088586546;-0,181082954;-1,878478367;1,056598952;;;-0,985311258;-1,676254559;-0,883806663;;1,767641885;-0,770855862;0,929729845;-0,26459097;0,691677906;-1,751483156;-0,611127914;0,129755762;1,986181801
8374;-0,451367443;0,369730723;-0,37356392;-1,432436816;0,574617169;-0,199201637;-0,408137028;0,522485272;;0,441706187;-0,541417956;-2,226391366;-0,564328351;-1,667916706;0,2529885;1,693154552;2,415208925;-0,199902209;;-0,52664782;0,313084916;0,016778667
8375;0,97025352;;0,130326291;-1,046129274;-0,096129552;-3,011941107;-0,685029869;0,633618456;3,223312206;-2,299086457;0,577547999;0,42628361;1,419731718;;-1,195208046;-0,5599512;-0,77580249;2,397924675;0,209362424;0,122202286;-1,037367495;0,90082438
8376;-1,563843845;4,451956086;1,080393603;-1,807165876;;-3,524336996;0,731658706;;0,26506258;-2,254491623;0,738908729;-1,301277838;;0,296984981;1,691033381;;0,988101145;-6,081322337;-1,49018899;-0,180701492;1,464399697;-1,637822753
8377;0,655273192;-0,143414738;0,648229764;0,085878547;0,749275566;-0,221341584;-1,195995167;2,042060234;-1,339659712;;;-0,832465236;-1,055916388;1,180588984;1,114971492;-0,341734074;-1,052738885;-1,719643277;1,089981216;1,634652724;-0,673207802;-1,592683171
8378;1,100021991;-1,051435038;1,149121581;-0,581704553;0,03903065;1,042131899;-0,412038555;;0,023909182;;-0,989385736;-1,10854236;-1,409134376;-0,007135987;-0,100719806;-0,276400307;-1,511575588;3,24877949;-0,897481337;-1,638828611;0,046354559;0,20905775
8379;;-1,451364318;0,086093679;1,841485803;-0,596801071;1,609461697;;0,327952832;;-0,312609604;;1,495060729;-1,242561853;2,668328508;;0,393400382;-0,934291152;4,437433716;-0,75071152;-1,887458546;0,464937607;-0,502292614
8380;0,737900145;-1,303949339;-1,035657791;0,460084326;1,424560858;-0,935275727;-1,443494179;0,54792575;0,193515027;-1,227918046;-0,578839728;0,117851102;1,267456238;;1,028324221;-0,779383842;0,624373058;0,329136779;1,313139912;-2,659439513;-1,964551688;
8381;-1,168534491;0,605865714;-0,540045919;0,97336944;-0,641019547;-4,195474744;1,68270517;0,11957638;;-1,478304235;2,369530608;-0,177063512;0,362795423;2,872143809;-0,290329587;-1,587001877;-1,208405803;-5,996348531;-1,223083799;;-0,196768955;
8382;;1,741389712;2,03485403;0,448832066;-0,068336852;0,876224121;0,30505144;-1,237529151;-3,579078063;;0,858593167;-0,333724812;0,366253057;;-0,988739827;-1,040193529;1,194679676;-4,032682858;-1,555443223;0,345205743;-0,237134396;-0,035669127
8383;-0,595302536;;;;-0,32043696;;0,147794851;0,71746273;-0,15621941;-0,143688935;1,350495998;-0,390317313;-1,674420321;-0,355478719;-2,151093284;-0,85963871;-0,302849368;1,272371964;1,513754283;-0,981938357;-0,190276226;-0,838687873
8384;1,027990698;1,431649785;;-1,836420593;0,241575158;-0,312480227;0,566932842;1,222224992;-1,156174084;-1,415793587;0,596410189;0,341595238;0,116988718;3,350532777;1,408984099;-0,679846998;-1,295972219;-2,13173546;-0,696847655;;2,437621653;-1,518429796
8385;0,338790347;;1,112088937;;1,1523433;1,612582017;0,516654706;0,438224848;0,550473029;-0,245478122;0,533019826;-0,927262496;-0,662360616;-0,533174481;-0,067267694;0,553610318;-1,012506166;2,135411645;1,858566428;-0,517906306;-1,330817417;
8386;0,662494806;;0,747528248;-1,918736589;-0,105016269;-1,436427499;-0,182363099;;-1,665118007;0,191661379;1,844909555;0,565263378;;2,102887318;-0,24008009;-1,054902226;-0,183206004;-1,750454059;-0,226606547;0,277533636;-1,131781126;0,560778827
8387;2,768668095;-0,762635171;-0,073625364;0,191031579;0,53701723;-0,437082893;-0,924324682;1,201811557;1,65839293;-0,488755397;1,233590598;0,268660344;0,492898078;1,36128523;-1,157087405;-0,768007842;1,417160602;3,545559196;0,12544026;-0,016745732;0,261806375;-0,569053047
8388;1,66409791;-1,57029545;;-0,213666414;0,591932831;1,493342035;-0,578202361;-0,324555278;-1,675375482;1,337364166;-0,084628342;-0,431846293;0,428059418;1,946403565;0,538352956;-0,803769396;;0,417682399;;-0,382605427;0,15937971;-1,991595662
8389;0,98257188;-0,486539417;0,344780948;0,760712979;0,102460643;0,316158641;0,026126799;-0,345831675;-0,662091691;0,422255476;-0,395201261;-0,773808851;-0,070142034;;0,016536149;;1,905910391;0,503722447;-0,727773192;-0,843450636;-0,271321633;-0,489320412
8390;;-0,796901147;;-1,585628353;1,396847817;-1,266281744;-0,663999856;0,29011481;-1,534615214;-0,27617442;-0,087997798;0,815851161;-0,695886879;;0,43384944;1,295442306;-0,110698114;-3,10516619;1,588752324;1,185814102;0,38812871;
8391;1,19222084;;-1,925555739;0,080780454;0,407676989;-2,735488848;-0,966207945;-1,67375992;-1,335996705;-0,96155674;-0,024695952;0,274686014;0,697915707;5,617866801;1,583532114;0,031549731;-0,292086484;-2,066913;0,885299959;0,363542756;;-2,15692607
